,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,y
0,0.06802668460921807,0.0806624165610842,0.8005270571522219,-0.07064648783261554,0.48527605733555973,-1.3933401552253075,1.0738345409670336,0.7251564057941716,-0.16010237633861799,-1.3270638409703928,-9.811861611508531
1,-1.760670178900066,-1.6072893254297247,-1.8129267350803557,-1.586755687165826,-0.4431653935091287,-1.4577477245282706,1.1233883155964453,0.45061326123811896,0.31828522548572086,1.3345518914042747,-29.722291939588313
2,0.2791901564431059,0.988702530085696,-1.4974719947179396,-1.3223209709597175,0.13249049886884198,1.7519961493165201,-0.2853685860713794,0.5884705989513381,-3.3438969232030713,-0.9149133223457867,-13.12828637260743
3,-0.558477568901365,-0.4552421873791248,-0.9989650004569861,-1.585365573616412,1.5223678077351475,-1.1761153596821354,-1.0006318881066938,-0.22349879199112058,0.9055309923643197,-0.08838727576731949,-33.96645783533371
4,1.6203971848307566,1.0081614465293325,1.0077253198784837,1.8165630702738653,-1.8881742781058248,1.552265169867125,-1.3457669861656651,1.4326196310639865,-0.0014635485891418974,-1.1184159727061167,28.16394096255652
5,-0.49357071120039125,-1.0190863905936798,-0.03896615290517191,-0.800995343566115,1.4054929915336642,0.7286311580295852,-1.0120539474491732,-1.464260378585988,-1.5823047720584953,-1.1073040718530183,-23.489208953052547
6,-0.12281665497589744,0.6280602577047094,-1.3643439274666749,0.40995725980859904,-0.9869582758750312,-0.3281541735862148,0.06303624984234923,-0.3173946484646431,0.9449934593848801,0.08280477091891307,-0.25556759888591696
7,1.524762187771945,1.3538025300501273,0.928678395517265,-0.17730925583280369,1.1180155825991278,-0.6671296272427752,-0.9917799530042276,0.25768428915278124,-0.05176960130603107,0.12745916687157124,4.314357813898491
8,0.8244443056565078,0.043892233358768074,1.8696017262216862,1.5540711928201822,-0.43366294091730306,-0.011233947447715774,0.8850359567004933,-0.9731921112000737,-0.7727413138103193,1.2808560672193634,45.565999817087814
9,0.846991144383286,0.17507962329547655,-0.5574108053296126,-1.6041704928249527,1.676458582008524,-0.22189472475310526,-0.07607126914897377,1.1276339289102344,1.5732504860713674,-0.056914320795082955,-0.6204697058206586
10,1.2296756277301715,0.8631178132141096,1.6211357625149447,0.3390309623673116,0.03025314101401965,0.14894615406126296,0.7067915797732449,0.7865280599127018,-0.5794317656282119,0.8477133263584274,45.44389868126552
11,0.9346977851304259,0.30509901360025626,-1.0805703996533307,-0.2008554540670508,0.14823676564973762,-0.4851691680418249,-0.2594653675889826,-0.23639793934025027,0.8744841302770773,-1.2430063280929513,-14.638182093555343
12,0.4714500239852025,0.8462238747366572,1.2176896516821594,1.2812526526104528,-0.7365501619759574,-1.4638510614609257,-0.5957813109722415,0.8991788833488007,-1.1540242783297534,0.32860500677349347,1.6827589594374412
13,0.8831815455355684,0.16531856032954095,0.9689344889854086,1.926612486453085,-1.6310018345194666,-0.22908020229840736,1.4690737207493685,-0.914400752385265,0.9585780897275562,1.0401025870939553,38.50164390308971
14,-0.5831961034585234,-0.11843254338645842,-2.4602618074485054,-2.2953499386018503,0.4910053743402024,0.785885891292538,-0.7255128557388157,0.1415206497696698,-0.02057407753915598,-1.0128718413253388,-39.04373495647081
15,-0.3618681741086123,-0.8460845829550572,-2.5199487137143715,-1.581779053099453,0.0916339456058087,-1.106659575799652,1.0864106496580022,0.047238333437605695,-0.5560951863348789,1.7710917274673652,-17.96804231702948
16,-0.2726766664342429,-0.6993144842594416,-0.9652979497936008,-0.7793521461873004,0.11181141425371595,0.4960644852558839,0.4968758726458196,-1.311052747746342,-0.4487298803232922,-2.192540009588767,-28.50499515148926
17,-0.24392253445563788,-0.9097221144325784,-1.5730314135294015,-1.7467292981683507,0.5459666649881311,-0.6845085307532915,-1.1656963870210293,-0.9135575465793194,0.8959971837543657,-0.4223714274376559,-40.25464260270382
18,-0.298604077209831,-0.99335026578054,-1.463301683062457,-1.0559348102269783,0.5439058521187371,0.8080665111511882,0.1590692030826994,1.7538607010600478,1.5923146646044057,1.2021992446982812,5.254076359637529
19,-0.23400412513499738,-0.2391239128630314,0.11556927165491702,0.758907996116153,-1.3882565182246305,0.608975972795736,1.979328121782678,-0.13251897596770373,-0.9000622840637977,-0.031112250165755646,21.9807746221843
20,-0.36090040656365896,-0.5608169683826549,-0.4286771945482987,0.9842421206659461,-1.2676551896556032,-0.06814941501481914,-1.8587379307270675,0.5017131420135603,-0.04095796325633471,-1.4135888101034275,-29.140424530570286
21,0.8772632572866281,0.9600029067146196,2.0189258858344354,1.8776733698760208,-0.3877489949034338,0.6028513478643097,-0.3951744646282425,1.0363702140435238,0.06722459953288161,-0.1620518772951979,44.168477610854495
22,-1.5143087735116771,-2.4208363950888776,-1.7318667559914886,-2.1575113311572873,1.9163156554790683,0.9173570725608755,-0.34961838884987934,0.1798567219567705,-0.02482107772857029,-0.6426047080022274,-37.32966930890221
23,0.6540289187421251,0.765456448618935,-1.7352300213866463,-0.09657272980192487,-0.6499737040829361,-0.25297802482263804,0.14370599536352716,1.2361460104199837,0.2695995394098132,1.4362695204343199,2.92175507484754
24,-0.3305229002029712,-0.15080421017546547,-2.110466475130253,-0.45204066545057847,-1.143330849446998,0.0650996049301763,0.805798275801282,2.2062670222830443,-1.1022995211837832,2.349119002299249,1.557235662171772
25,-0.642307734727029,-1.0699719457806882,-0.17727981529206868,-1.2320151820734047,1.7975553625207805,0.40879973211752313,-0.7367931019497571,0.02238151341076088,1.4001686527949928,-0.0437237881852998,-13.332758274085533
26,0.14518099223220826,0.7927859337942577,-1.7656536539731857,-1.505923537960767,-0.1651796577608199,-0.22337067897629734,1.2346281527192564,-1.0499709031862772,-0.7049623808198365,-0.5326144020264652,-14.910172795575987
27,-0.4124195895950753,0.8604391406878642,-1.317118407085357,-0.8686206748810041,-0.4834164791925657,0.5129317916179001,-0.7659844397579446,-1.6210214731027304,-1.1339045026689665,-0.5888576692408634,-29.1437469829621
28,0.501924364315152,0.03835970084809967,-0.1904015627973838,-1.771210667659962,1.0661463975215597,-0.4481083049725302,-1.0744656188498503,1.0606341224570799,-1.0907157746957277,2.0808674493186143,-0.499120467679137
29,-1.0341771856066821,-1.7864516299308706,0.7860900598548076,0.32377114994507433,-0.37122108074384624,1.742854581232055,0.8835101304059793,-1.194979069095248,-1.0168558615972585,-0.1222313704236555,6.503304556430386
30,0.49312453204805784,-0.2797133595138339,-2.0804776135854723,-2.59785712149319,0.8313016659239255,0.31078115479901586,-0.790175566628219,-0.04167380474553692,-0.1495031948403503,0.7358715229279941,-15.933315170210417
31,0.7990007662791747,1.0295200993858926,1.8171534243015943,2.1065385903151075,-0.5905366482198064,-0.4753542290131779,0.6379724143227482,0.27816129873006235,2.228553687996236,0.41040395203839664,41.14559108974586
32,0.12697504221552722,0.4662177432459039,2.9642891470514785,3.3703130493438787,-1.187442915363143,-1.7911117643760155,-1.9739198843610108,0.07063962382573488,1.0174844224563742,0.19990482809169283,16.62306424369418
33,0.20081142400603885,0.4810530758407127,-0.8126430415118172,-1.3050358007540857,0.5466469718648201,-1.3334793860029983,0.789141511537642,0.8357408405455237,-1.4855146955268463,-1.09071686714959,-18.461339535420315
34,0.14172987190707576,-0.243671780305396,-0.19383623362281083,-0.7051117279052512,1.6658517443751673,-0.5929169745877055,-0.19439441296727844,0.0004101003865698513,0.12154994720635415,-0.04777747264337376,-4.6959462184368626
35,-1.3025421586466783,-0.4073709188582497,0.013035831764107808,1.2651874569749184,-1.707715826785708,-0.6670064260092231,-0.028360820910026837,-0.6692697169763147,0.21599399992636725,-1.2664779903606256,-22.986413144692538
36,0.36496752061297333,0.24209284026200428,-1.1896243009277938,0.4803830409027421,-1.8227849964662193,0.2500867416633948,1.0675836955879658,-0.28679525715809007,1.1611114779792078,1.2966730199674252,21.803603492737146
37,0.13384482870236336,1.4839206499158135,1.0241743869689974,-0.3334578744579872,1.1172374983312559,1.5016522180244884,-0.13859270191146386,0.47486308095030677,0.7094061079456647,-2.1619256075324023,20.513439007639036
38,1.2542958902305497,0.6665185950057928,1.1941076703597535,2.3031548363239756,-2.9598663859940353,-1.658152599860134,-0.10870476259100971,-0.6388004291144376,0.9694252792439333,0.622590756028458,17.837375177751444
